A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.089
0.0648,0.78,0.0845,1474.0,
0.0582,0.699,0.163,2948.0,
0.0526,0.642,0.24,4421.0,
0.0471,0.572,0.31,5895.0,
0.0427,0.512,0.381,7369.0,
0.0375,0.45,0.444,8843.0,
0.0331,0.4,0.503,10317.0,
0.0286,0.344,0.558,11791.0,
0.0246,0.297,0.611,13264.0,
0.0216,0.258,0.656,14738.0,
0.018,0.217,0.695,16212.0,
0.0154,0.187,0.739,17686.0,
0.0131,0.158,0.776,19160.0,
0.0109,0.131,0.81,20634.0,
0.00912,0.108,0.831,22107.0,
0.00762,0.0906,0.85,23581.0,
0.00637,0.0754,0.852,25055.0,
0.0053,0.0646,0.869,26529.0,
0.00449,0.0542,0.892,28003.0,
0.00382,0.0463,0.899,29477.0,
0.00328,0.0401,0.91,30950.0,
0.00289,0.0348,0.915,32424.0,
0.00255,0.0304,0.909,33898.0,
