A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.11124999999999999
0.0641,0.765,0.0811,1130.0,
0.0579,0.682,0.155,2260.0,
0.0531,0.626,0.228,3390.0,
0.0469,0.563,0.297,4520.0,
0.042,0.504,0.361,5650.0,
0.0379,0.45,0.424,6780.0,
0.033,0.4,0.482,7909.0,
0.029,0.351,0.538,9039.0,
0.0256,0.305,0.59,10169.0,
0.0216,0.264,0.633,11299.0,
0.0187,0.226,0.676,12429.0,
0.0161,0.194,0.71,13559.0,
0.0136,0.166,0.752,14689.0,
0.0115,0.139,0.785,15819.0,
0.00968,0.117,0.795,16949.0,
0.00817,0.0975,0.816,18079.0,
0.00686,0.0828,0.839,19209.0,
0.00585,0.0694,0.855,20339.0,
0.00492,0.0592,0.874,21469.0,
0.00419,0.05,0.88,22598.0,
0.00363,0.0431,0.885,23728.0,
0.00316,0.0376,0.908,24858.0,
0.00276,0.0332,0.907,25988.0,
0.00248,0.0295,0.914,27118.0,
0.00221,0.0268,0.909,28248.0,
0.00202,0.0245,0.908,29378.0,
