A,P,time,cat
1.001,0.0,0.0,0.019
0.937,0.0419,0.259,
0.888,0.0841,0.517,
0.862,0.125,0.776,
0.815,0.167,1.034,
0.773,0.212,1.293,
0.734,0.253,1.552,
0.692,0.294,1.81,
0.647,0.333,2.069,
0.612,0.373,2.328,
0.563,0.411,2.586,
0.526,0.456,2.845,
0.487,0.494,3.103,
0.447,0.54,3.362,
0.414,0.575,3.621,
0.372,0.625,3.879,
0.339,0.646,4.138,
0.299,0.683,4.397,
0.261,0.725,4.655,
0.23,0.751,4.914,
0.198,0.781,5.172,
0.164,0.838,5.431,
0.134,0.855,5.69,
0.106,0.873,5.948,
0.0826,0.918,6.207,
0.0621,0.931,6.466,
0.0443,0.942,6.724,
0.0313,0.968,6.983,
0.0218,0.988,7.242,
0.0153,0.975,7.5,
0.0111,0.981,7.759,
0.00847,0.998,8.017,
0.0069,0.984,8.276,
