P,A,time,cat
0.0,1.0,0.0,0.09
0.12,0.883,20.93,
0.227,0.764,41.85,
0.322,0.672,62.78,
0.403,0.599,83.7,
0.472,0.522,105.0,
0.537,0.459,126.0,
0.591,0.402,146.0,
0.647,0.351,167.0,
0.691,0.312,188.0,
0.731,0.27,209.0,
0.757,0.237,230.0,
0.78,0.211,251.0,
0.815,0.185,272.0,
0.836,0.163,293.0,
0.863,0.144,314.0,
0.866,0.127,335.0,
0.88,0.112,356.0,
0.901,0.098,377.0,
0.92,0.0856,398.0,
0.925,0.0767,419.0,
0.93,0.0671,439.0,
0.946,0.0602,460.0,
0.944,0.0527,481.0,
0.941,0.0463,502.0,
0.953,0.0408,523.0,
0.961,0.0369,544.0,
0.961,0.0327,565.0,
