P,A,time,cat
0.0,1.006,0.0,0.10949999999999999
0.0526,0.831,18.3,
0.104,0.797,36.59,
0.156,0.747,54.89,
0.208,0.687,73.19,
0.26,0.64,91.48,
0.31,0.59,110.0,
0.361,0.541,128.0,
0.411,0.484,146.0,
0.459,0.438,165.0,
0.516,0.393,183.0,
0.563,0.343,201.0,
0.612,0.297,220.0,
0.654,0.249,238.0,
0.705,0.209,256.0,
0.755,0.167,274.0,
0.785,0.129,293.0,
0.822,0.0972,311.0,
0.857,0.0707,329.0,
0.888,0.0489,348.0,
0.922,0.0344,366.0,
0.937,0.0241,384.0,
0.938,0.0177,403.0,
0.954,0.0131,421.0,
0.964,0.01,439.0,
0.968,0.00821,457.0,
0.982,0.00694,476.0,
0.981,0.00607,494.0,
