P,A,time,cat
0.0,0.995,0.0,0.0325
0.0501,0.923,23.08,
0.0989,0.867,46.15,
0.151,0.825,69.23,
0.198,0.772,92.31,
0.25,0.71,115.0,
0.298,0.677,138.0,
0.347,0.618,162.0,
0.397,0.574,185.0,
0.439,0.526,208.0,
0.493,0.484,231.0,
0.541,0.44,254.0,
0.582,0.394,277.0,
0.63,0.345,300.0,
0.672,0.305,323.0,
0.717,0.26,346.0,
0.762,0.222,369.0,
0.785,0.183,392.0,
0.836,0.146,415.0,
0.871,0.115,438.0,
0.901,0.085,462.0,
0.918,0.0619,485.0,
0.934,0.0435,508.0,
0.958,0.0296,531.0,
0.975,0.0205,554.0,
0.976,0.0145,577.0,
0.985,0.0108,600.0,
