P,A,time,cat
0.0,1.003,0.0,0.026
0.0404,0.935,23.19,
0.0817,0.896,46.38,
0.121,0.856,69.56,
0.16,0.818,92.75,
0.202,0.778,116.0,
0.242,0.746,139.0,
0.279,0.697,162.0,
0.32,0.657,186.0,
0.358,0.621,209.0,
0.4,0.584,232.0,
0.437,0.537,255.0,
0.477,0.508,278.0,
0.521,0.467,301.0,
0.549,0.431,325.0,
0.585,0.389,348.0,
0.623,0.356,371.0,
0.66,0.318,394.0,
0.697,0.285,417.0,
0.723,0.252,441.0,
0.765,0.222,464.0,
0.795,0.19,487.0,
0.825,0.162,510.0,
0.855,0.133,533.0,
0.877,0.107,556.0,
0.899,0.0842,580.0,
0.925,0.0645,603.0,
0.943,0.0489,626.0,
0.966,0.0363,649.0,
0.963,0.0263,672.0,
0.969,0.0192,696.0,
0.99,0.0142,719.0,
0.97,0.0109,742.0,
