P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.075
0.312,0.0576,0.605,208.0,
0.493,0.0376,0.437,416.0,
0.587,0.0294,0.349,624.0,
0.632,0.0243,0.29,833.0,
0.669,0.021,0.253,1041.0,
0.704,0.0186,0.226,1249.0,
0.728,0.0168,0.204,1457.0,
0.743,0.0154,0.189,1665.0,
0.751,0.0142,0.172,1873.0,
0.761,0.0131,0.161,2082.0,
0.771,0.0122,0.148,2290.0,
0.796,0.0114,0.138,2498.0,
0.789,0.0108,0.133,2706.0,
0.81,0.0101,0.126,2914.0,
0.812,0.00976,0.118,3122.0,
0.821,0.00919,0.114,3331.0,
0.816,0.00897,0.11,3539.0,
0.82,0.00864,0.105,3747.0,
0.825,0.00831,0.102,3955.0,
