P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.09375
0.289,0.0699,0.624,161.0,
0.479,0.0394,0.449,323.0,
0.573,0.0297,0.341,484.0,
0.629,0.0243,0.287,646.0,
0.67,0.0206,0.245,807.0,
0.695,0.0181,0.217,969.0,
0.718,0.0163,0.196,1130.0,
0.736,0.0147,0.179,1291.0,
0.76,0.0136,0.165,1453.0,
0.763,0.0126,0.153,1614.0,
0.776,0.0117,0.145,1776.0,
0.778,0.011,0.136,1937.0,
0.789,0.0106,0.126,2099.0,
0.792,0.00993,0.121,2260.0,
0.803,0.00959,0.116,2421.0,
0.801,0.00919,0.11,2583.0,
0.813,0.00869,0.108,2744.0,
0.814,0.00838,0.103,2906.0,
0.819,0.00811,0.0994,3067.0,
0.815,0.00793,0.0964,3229.0,
0.814,0.00771,0.0935,3390.0,
