P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.0225
0.0536,0.876,0.0554,2805.0,
0.107,0.828,0.052,5611.0,
0.159,0.776,0.0486,8416.0,
0.213,0.716,0.0458,11221.0,
0.264,0.664,0.0425,14027.0,
0.312,0.633,0.0405,16832.0,
0.363,0.583,0.0372,19637.0,
0.407,0.546,0.0338,22443.0,
0.454,0.497,0.031,25248.0,
0.501,0.459,0.0288,28053.0,
0.54,0.412,0.0262,30859.0,
0.585,0.38,0.0237,33664.0,
0.626,0.337,0.0212,36469.0,
0.659,0.3,0.0192,39275.0,
0.692,0.269,0.0171,42080.0,
0.724,0.238,0.0151,44886.0,
0.772,0.212,0.0134,47691.0,
0.795,0.185,0.0116,50496.0,
0.822,0.165,0.0102,53302.0,
0.833,0.144,0.00904,56107.0,
0.852,0.125,0.00795,58912.0,
0.869,0.111,0.00684,61718.0,
0.885,0.0984,0.00627,64523.0,
0.907,0.0872,0.0055,67328.0,
0.896,0.0796,0.00501,70134.0,
0.909,0.0716,0.00452,72939.0,
0.918,0.0669,0.0042,75744.0,
0.917,0.0623,0.00392,78550.0,
0.924,0.0592,0.00374,81355.0,
