A,P,time,cat
1.006,0.0,0.0,0.069
0.903,0.0475,10.6,
0.849,0.0945,21.2,
0.796,0.141,31.8,
0.746,0.187,42.4,
0.705,0.236,53.0,
0.657,0.284,63.6,
0.617,0.325,74.2,
0.572,0.371,84.8,
0.532,0.412,95.4,
0.489,0.459,106.0,
0.443,0.506,117.0,
0.398,0.542,127.0,
0.362,0.588,138.0,
0.319,0.626,148.0,
0.286,0.666,159.0,
0.248,0.701,170.0,
0.214,0.742,180.0,
0.18,0.767,191.0,
0.154,0.811,201.0,
0.126,0.831,212.0,
0.105,0.864,223.0,
0.0834,0.901,233.0,
0.0671,0.9,244.0,
0.052,0.928,254.0,
0.0411,0.935,265.0,
0.0318,0.952,276.0,
0.0254,0.955,286.0,
0.0203,0.968,297.0,
0.0165,0.973,307.0,
0.0136,0.979,318.0,
