A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.031
0.0549,0.89,0.0336,476.0,
0.0532,0.853,0.0667,952.0,
0.0517,0.816,0.101,1427.0,
0.0499,0.793,0.134,1903.0,
0.0477,0.75,0.169,2379.0,
0.0454,0.724,0.202,2855.0,
0.0437,0.696,0.237,3330.0,
0.042,0.663,0.269,3806.0,
0.0396,0.626,0.301,4282.0,
0.0377,0.598,0.333,4758.0,
0.0356,0.563,0.363,5233.0,
0.034,0.536,0.397,5709.0,
0.0317,0.499,0.437,6185.0,
0.03,0.479,0.461,6661.0,
0.0281,0.447,0.492,7136.0,
0.0263,0.416,0.535,7612.0,
0.0244,0.383,0.559,8088.0,
0.0224,0.36,0.586,8564.0,
0.0206,0.328,0.623,9040.0,
0.019,0.299,0.663,9515.0,
0.0174,0.274,0.681,9991.0,
0.0154,0.243,0.709,10467.0,
0.0138,0.22,0.744,10943.0,
0.0121,0.193,0.765,11418.0,
0.0105,0.168,0.798,11894.0,
0.00901,0.143,0.829,12370.0,
0.0076,0.12,0.834,12846.0,
0.00635,0.1,0.861,13321.0,
0.00509,0.0817,0.891,13797.0,
0.00407,0.0649,0.906,14273.0,
0.00326,0.0515,0.918,14749.0,
0.00254,0.0407,0.948,15224.0,
0.00205,0.0323,0.958,15700.0,
0.00166,0.0266,0.963,16176.0,
0.00141,0.0224,0.957,16652.0,
0.00125,0.0195,0.973,17127.0,
0.00113,0.0182,0.97,17603.0,
0.00107,0.0167,0.975,18079.0,
