A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03875
0.0533,0.843,0.0702,791.0,
0.0486,0.783,0.139,1582.0,
0.0448,0.714,0.209,2373.0,
0.0406,0.64,0.277,3164.0,
0.0371,0.586,0.345,3955.0,
0.0326,0.516,0.412,4746.0,
0.0287,0.449,0.478,5537.0,
0.0246,0.391,0.55,6328.0,
0.0209,0.336,0.615,7119.0,
0.017,0.274,0.672,7910.0,
0.0138,0.215,0.741,8700.0,
0.0104,0.163,0.787,9491.0,
0.00734,0.116,0.84,10282.0,
0.00488,0.0772,0.895,11073.0,
0.00302,0.0481,0.924,11864.0,
0.00194,0.0308,0.961,12655.0,
0.00137,0.0218,0.951,13446.0,
0.00111,0.0176,0.976,14237.0,
0.00102,0.0161,0.964,15028.0,
0.0,0.0153,0.98,15819.0,
