A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.04875
0.0489,0.725,0.214,0.736,
0.0388,0.583,0.368,1.471,
0.0319,0.475,0.48,2.207,
0.026,0.393,0.563,2.942,
0.0221,0.329,0.63,3.678,
0.0186,0.277,0.691,4.413,
0.0159,0.24,0.735,5.149,
0.0137,0.207,0.762,5.884,
0.0121,0.181,0.794,6.62,
0.0108,0.16,0.813,7.356,
0.00939,0.142,0.833,8.091,
0.00856,0.127,0.851,8.827,
0.00781,0.117,0.858,9.562,
0.00707,0.107,0.858,10.3,
0.00666,0.0997,0.879,11.03,
0.00621,0.093,0.893,11.77,
0.00585,0.0884,0.895,12.5,
0.00554,0.0845,0.898,13.24,
