A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.039
0.0547,0.826,0.119,0.473,
0.0486,0.729,0.218,0.946,
0.0431,0.641,0.301,1.419,
0.0385,0.583,0.376,1.891,
0.0347,0.53,0.437,2.364,
0.0314,0.471,0.484,2.837,
0.0285,0.43,0.532,3.31,
0.0258,0.386,0.573,3.783,
0.0234,0.357,0.612,4.256,
0.0217,0.327,0.638,4.729,
0.02,0.301,0.666,5.201,
0.0183,0.276,0.705,5.674,
0.0168,0.255,0.715,6.147,
0.0158,0.234,0.742,6.62,
0.0146,0.219,0.759,7.093,
0.0136,0.206,0.778,7.566,
0.0126,0.187,0.795,8.039,
0.0119,0.179,0.798,8.511,
0.0112,0.166,0.808,8.984,
0.0104,0.158,0.826,9.457,
0.00987,0.148,0.824,9.93,
0.0093,0.139,0.844,10.4,
0.00875,0.133,0.84,10.88,
0.00837,0.125,0.853,11.35,
0.00798,0.118,0.855,11.82,
0.00762,0.114,0.868,12.29,
0.00735,0.109,0.884,12.77,
0.00699,0.104,0.872,13.24,
0.00674,0.102,0.878,13.71,
0.00653,0.0985,0.888,14.19,
0.00623,0.0933,0.885,14.66,
0.00613,0.0919,0.892,15.13,
0.00586,0.0889,0.875,15.6,
0.00576,0.0862,0.897,16.08,
0.00557,0.0836,0.897,16.55,
