P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02125
0.246,0.0566,0.689,28.23,
0.374,0.0465,0.569,56.47,
0.465,0.0392,0.477,84.7,
0.54,0.0341,0.415,113.0,
0.591,0.0301,0.363,141.0,
0.633,0.0264,0.325,169.0,
0.671,0.0236,0.291,198.0,
0.708,0.0211,0.26,226.0,
0.736,0.0191,0.233,254.0,
0.759,0.0173,0.21,282.0,
0.77,0.0157,0.191,311.0,
0.801,0.0143,0.175,339.0,
0.811,0.013,0.16,367.0,
0.829,0.012,0.146,395.0,
0.832,0.011,0.137,424.0,
0.848,0.0102,0.124,452.0,
0.864,0.00942,0.116,480.0,
0.873,0.00881,0.108,508.0,
0.874,0.00819,0.101,536.0,
0.887,0.00772,0.0953,565.0,
0.894,0.00725,0.0881,593.0,
0.9,0.00676,0.0833,621.0,
0.903,0.00644,0.078,649.0,
0.901,0.00605,0.0743,678.0,
0.899,0.00574,0.0711,706.0,
0.908,0.00558,0.0673,734.0,
0.91,0.00528,0.0634,762.0,
0.92,0.00504,0.0625,791.0,
0.917,0.00487,0.0592,819.0,
0.916,0.00468,0.0566,847.0,
