P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.017
0.264,0.0551,0.678,38.04,
0.394,0.0454,0.553,76.08,
0.493,0.0379,0.461,114.0,
0.562,0.0325,0.396,152.0,
0.615,0.0287,0.346,190.0,
0.656,0.0251,0.308,228.0,
0.689,0.0225,0.272,266.0,
0.734,0.0199,0.244,304.0,
0.756,0.0177,0.215,342.0,
0.771,0.016,0.195,380.0,
0.791,0.0146,0.176,418.0,
0.808,0.0132,0.163,456.0,
0.821,0.012,0.146,494.0,
0.845,0.0111,0.135,533.0,
0.862,0.0102,0.123,571.0,
0.872,0.00938,0.114,609.0,
0.884,0.00862,0.106,647.0,
0.885,0.00804,0.0994,685.0,
0.884,0.00758,0.093,723.0,
0.892,0.00702,0.0869,761.0,
0.897,0.00657,0.0812,799.0,
0.914,0.00624,0.0767,837.0,
0.902,0.00589,0.0719,875.0,
0.92,0.00561,0.068,913.0,
0.924,0.00529,0.0644,951.0,
0.923,0.00508,0.0621,989.0,
