A,P,time,cat
0.993,0.0,0.0,0.0465
0.888,0.0848,2.483,
0.805,0.152,4.966,
0.751,0.207,7.448,
0.699,0.253,9.931,
0.648,0.3,12.41,
0.615,0.335,14.9,
0.583,0.376,17.38,
0.553,0.413,19.86,
0.51,0.453,22.35,
0.477,0.483,24.83,
0.435,0.518,27.31,
0.407,0.554,29.79,
0.372,0.583,32.28,
0.344,0.622,34.76,
0.311,0.658,37.24,
0.283,0.669,39.73,
0.256,0.708,42.21,
0.223,0.737,44.69,
0.2,0.752,47.17,
0.173,0.79,49.66,
0.149,0.82,52.14,
0.127,0.847,54.62,
0.108,0.868,57.1,
0.0898,0.896,59.59,
0.0758,0.895,62.07,
0.0622,0.911,64.55,
0.0513,0.923,67.04,
0.0435,0.928,69.52,
0.0371,0.945,72.0,
0.032,0.96,74.48,
0.0284,0.945,76.97,
0.0257,0.943,79.45,
