A,P,time,cat
0.993,0.0,0.0,0.031
0.884,0.0872,4.125,
0.833,0.148,8.25,
0.775,0.201,12.38,
0.723,0.245,16.5,
0.69,0.29,20.62,
0.643,0.326,24.75,
0.598,0.367,28.88,
0.559,0.413,33.0,
0.529,0.448,37.12,
0.487,0.484,41.25,
0.455,0.515,45.38,
0.417,0.55,49.5,
0.378,0.593,53.62,
0.345,0.63,57.75,
0.31,0.66,61.88,
0.278,0.694,66.0,
0.246,0.725,70.12,
0.212,0.758,74.25,
0.184,0.793,78.38,
0.157,0.806,82.5,
0.13,0.844,86.62,
0.109,0.877,90.75,
0.0884,0.899,94.88,
0.0708,0.919,99.0,
0.0569,0.922,103.0,
0.0458,0.933,107.0,
0.0378,0.947,111.0,
0.0315,0.945,116.0,
0.0273,0.975,120.0,
0.0246,0.973,124.0,
0.0231,0.978,128.0,
0.0214,0.963,132.0,
