A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.027
0.219,0.717,0.0409,40.67,
0.212,0.684,0.0809,81.33,
0.203,0.657,0.12,122.0,
0.195,0.623,0.16,163.0,
0.184,0.593,0.201,203.0,
0.173,0.566,0.239,244.0,
0.164,0.545,0.281,285.0,
0.155,0.501,0.32,325.0,
0.146,0.474,0.355,366.0,
0.138,0.445,0.386,407.0,
0.128,0.414,0.433,447.0,
0.119,0.384,0.463,488.0,
0.111,0.36,0.514,529.0,
0.103,0.33,0.541,569.0,
0.0947,0.305,0.583,610.0,
0.0863,0.279,0.616,651.0,
0.0771,0.249,0.651,691.0,
0.069,0.226,0.688,732.0,
0.0618,0.2,0.715,773.0,
0.0547,0.176,0.751,813.0,
0.0481,0.154,0.77,854.0,
0.0415,0.132,0.81,895.0,
0.0349,0.112,0.837,935.0,
0.029,0.0934,0.862,976.0,
0.0241,0.0774,0.882,1017.0,
0.0196,0.0633,0.899,1057.0,
0.0156,0.05,0.915,1098.0,
0.0124,0.0403,0.929,1139.0,
0.00995,0.0317,0.938,1179.0,
0.00803,0.0256,0.962,1220.0,
0.00644,0.0206,0.964,1261.0,
0.00533,0.0172,0.967,1301.0,
0.00447,0.0146,0.969,1342.0,
