A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03375
0.215,0.686,0.0566,45.2,
0.203,0.644,0.113,90.4,
0.19,0.614,0.168,136.0,
0.177,0.574,0.221,181.0,
0.164,0.532,0.274,226.0,
0.151,0.488,0.329,271.0,
0.139,0.443,0.384,316.0,
0.126,0.408,0.436,362.0,
0.114,0.371,0.484,407.0,
0.102,0.328,0.537,452.0,
0.0895,0.293,0.586,497.0,
0.0787,0.256,0.638,542.0,
0.0681,0.219,0.686,588.0,
0.0575,0.187,0.732,633.0,
0.0482,0.153,0.774,678.0,
0.039,0.126,0.815,723.0,
0.0309,0.0992,0.847,768.0,
0.0236,0.0761,0.881,814.0,
0.0178,0.0572,0.91,859.0,
0.013,0.0419,0.928,904.0,
0.0095,0.0308,0.941,949.0,
0.00711,0.0231,0.972,994.0,
0.00545,0.0177,0.967,1040.0,
0.00437,0.0143,0.985,1085.0,
0.00372,0.0121,0.975,1130.0,
