A,P,time,cat
1.009,0.0,0.0,0.02
0.906,0.0816,219.0,
0.835,0.159,437.0,
0.747,0.238,656.0,
0.685,0.305,875.0,
0.625,0.379,1094.0,
0.558,0.434,1312.0,
0.502,0.496,1531.0,
0.451,0.54,1750.0,
0.408,0.595,1968.0,
0.36,0.636,2187.0,
0.319,0.681,2406.0,
0.284,0.711,2625.0,
0.255,0.742,2843.0,
0.226,0.761,3062.0,
0.202,0.786,3281.0,
0.183,0.814,3499.0,
0.163,0.828,3718.0,
0.144,0.85,3937.0,
0.131,0.869,4155.0,
0.117,0.881,4374.0,
0.106,0.898,4593.0,
0.0963,0.9,4812.0,
0.0893,0.91,5030.0,
0.0814,0.922,5249.0,
0.0747,0.923,5468.0,
0.0693,0.927,5686.0,
0.0653,0.925,5905.0,
0.061,0.932,6124.0,
0.0568,0.934,6343.0,
0.0541,0.94,6561.0,
0.0509,0.947,6780.0,
