A,P,time,cat
1.0,0.0,0.0,0.016
0.899,0.0879,362.0,
0.816,0.174,723.0,
0.734,0.256,1085.0,
0.658,0.33,1446.0,
0.588,0.407,1808.0,
0.516,0.477,2169.0,
0.455,0.539,2531.0,
0.392,0.596,2892.0,
0.345,0.647,3254.0,
0.301,0.702,3616.0,
0.262,0.737,3977.0,
0.227,0.772,4339.0,
0.196,0.802,4700.0,
0.17,0.814,5062.0,
0.147,0.841,5423.0,
0.129,0.869,5785.0,
0.113,0.879,6147.0,
0.1,0.902,6508.0,
0.0891,0.914,6870.0,
0.0796,0.926,7231.0,
0.0722,0.921,7593.0,
0.0655,0.927,7954.0,
0.0603,0.935,8316.0,
0.0554,0.93,8677.0,
0.0524,0.937,9039.0,
