A,P,time,cat
0.991,0.0,0.0,0.0345
0.501,0.49,0.0046,
0.209,0.782,0.0092,
0.0787,0.925,0.0138,
0.0305,0.959,0.0184,
0.0142,0.991,0.023,
0.00922,0.99,0.0276,
0.00742,0.991,0.0322,
0.00688,0.99,0.0368,
0.00686,1.0,0.0414,
0.00666,0.993,0.046,
0.00665,0.997,0.0506,
0.00666,0.984,0.0552,
0.00673,0.983,0.0598,
0.00663,0.99,0.0644,
0.00671,0.989,0.069,
0.00664,0.991,0.0736,
0.00674,0.996,0.0782,
0.00674,0.995,0.0828,
0.0067,0.986,0.0874,
0.00682,0.99,0.092,
0.00674,0.991,0.0966,
0.00667,0.988,0.101,
0.00666,0.99,0.106,
0.00668,0.998,0.11,
0.00658,0.997,0.115,
0.00666,0.988,0.12,
0.00666,0.989,0.124,
0.00667,0.983,0.129,
0.00668,1.002,0.133,
0.00669,0.992,0.138,
