P,A,time,cat
0.0,1.01,0.0,0.08750000000000001
0.137,0.859,17.64,
0.254,0.749,35.29,
0.352,0.637,52.93,
0.433,0.559,70.57,
0.509,0.483,88.21,
0.569,0.43,106.0,
0.622,0.375,124.0,
0.656,0.33,141.0,
0.706,0.288,159.0,
0.729,0.255,176.0,
0.759,0.227,194.0,
0.785,0.2,212.0,
0.816,0.176,229.0,
0.839,0.158,247.0,
0.844,0.143,265.0,
0.86,0.128,282.0,
0.868,0.115,300.0,
0.895,0.104,318.0,
0.897,0.0923,335.0,
0.901,0.0846,353.0,
0.915,0.0773,370.0,
0.91,0.0701,388.0,
0.937,0.0632,406.0,
0.923,0.059,423.0,
0.934,0.0534,441.0,
0.941,0.0502,459.0,
0.945,0.0466,476.0,
0.946,0.0439,494.0,
