P,A,time,cat
0.0,1.004,0.0,0.07
0.143,0.851,22.6,
0.26,0.73,45.2,
0.36,0.636,67.8,
0.449,0.551,90.4,
0.518,0.48,113.0,
0.578,0.419,136.0,
0.627,0.368,158.0,
0.676,0.314,181.0,
0.712,0.283,203.0,
0.743,0.246,226.0,
0.778,0.217,249.0,
0.794,0.191,271.0,
0.838,0.171,294.0,
0.838,0.152,316.0,
0.852,0.135,339.0,
0.867,0.12,362.0,
0.877,0.108,384.0,
0.89,0.0972,407.0,
0.907,0.0874,429.0,
0.913,0.0788,452.0,
0.913,0.0707,475.0,
0.922,0.0653,497.0,
0.933,0.0594,520.0,
0.933,0.0552,542.0,
0.949,0.051,565.0,
