A,P,time,cat
1.002,0.0,0.0,0.056999999999999995
0.886,0.0562,0.184,
0.835,0.113,0.368,
0.781,0.17,0.552,
0.719,0.227,0.736,
0.665,0.282,0.92,
0.61,0.339,1.103,
0.563,0.396,1.287,
0.501,0.45,1.471,
0.457,0.501,1.655,
0.4,0.553,1.839,
0.348,0.599,2.023,
0.3,0.648,2.207,
0.256,0.703,2.391,
0.211,0.736,2.575,
0.169,0.793,2.759,
0.132,0.834,2.943,
0.0998,0.869,3.127,
0.0713,0.898,3.31,
0.0501,0.931,3.494,
0.0351,0.955,3.678,
0.0238,0.964,3.862,
0.0166,0.975,4.046,
0.0121,0.967,4.23,
0.0092,0.98,4.414,
