A,P,time,cat
0.996,0.0,0.0,0.038
0.909,0.0544,0.266,
0.861,0.108,0.531,
0.802,0.164,0.797,
0.749,0.218,1.063,
0.695,0.272,1.328,
0.643,0.327,1.594,
0.584,0.38,1.859,
0.535,0.436,2.125,
0.484,0.48,2.391,
0.432,0.536,2.656,
0.378,0.585,2.922,
0.333,0.628,3.188,
0.286,0.675,3.453,
0.246,0.729,3.719,
0.201,0.772,3.984,
0.163,0.812,4.25,
0.125,0.846,4.516,
0.0949,0.886,4.781,
0.068,0.909,5.047,
0.0474,0.945,5.313,
0.0321,0.956,5.578,
0.0213,0.967,5.844,
0.0151,0.976,6.109,
0.0108,0.98,6.375,
0.00834,0.984,6.641,
0.00684,0.997,6.906,
0.00595,0.987,7.172,
