A,P,time,cat
0.994,0.0,0.0,0.075
0.878,0.0753,0.257,
0.813,0.151,0.515,
0.735,0.222,0.772,
0.678,0.293,1.03,
0.617,0.349,1.287,
0.558,0.418,1.545,
0.5,0.466,1.802,
0.455,0.514,2.06,
0.404,0.566,2.317,
0.366,0.612,2.575,
0.327,0.649,2.832,
0.293,0.689,3.09,
0.266,0.716,3.347,
0.238,0.75,3.605,
0.216,0.776,3.862,
0.191,0.793,4.119,
0.171,0.825,4.377,
0.157,0.836,4.634,
0.14,0.853,4.892,
0.127,0.865,5.149,
0.116,0.875,5.407,
0.108,0.881,5.664,
0.0978,0.891,5.922,
0.0927,0.896,6.179,
0.0866,0.904,6.437,
0.0806,0.907,6.694,
0.0763,0.915,6.952,
0.0721,0.916,7.209,
0.0694,0.928,7.467,
0.0663,0.924,7.724,
