A,P,time,cat
0.994,0.0,0.0,0.06
0.902,0.0598,0.253,
0.854,0.12,0.507,
0.796,0.176,0.76,
0.736,0.233,1.014,
0.691,0.287,1.267,
0.629,0.337,1.521,
0.582,0.386,1.774,
0.546,0.43,2.028,
0.503,0.471,2.281,
0.462,0.521,2.535,
0.424,0.559,2.788,
0.389,0.592,3.042,
0.354,0.621,3.295,
0.329,0.657,3.549,
0.299,0.684,3.802,
0.279,0.706,4.056,
0.252,0.734,4.309,
0.234,0.748,4.563,
0.212,0.779,4.816,
0.199,0.787,5.07,
0.181,0.811,5.323,
0.167,0.827,5.577,
0.153,0.838,5.83,
0.141,0.84,6.084,
0.131,0.862,6.337,
0.123,0.859,6.591,
0.113,0.876,6.844,
0.107,0.885,7.098,
0.101,0.894,7.351,
0.0937,0.9,7.605,
0.0895,0.901,7.858,
0.0845,0.911,8.112,
0.0803,0.924,8.365,
0.0768,0.92,8.619,
0.0735,0.914,8.872,
0.0712,0.932,9.126,
0.0693,0.926,9.379,
