A,P,time,cat
1.006,0.0,0.0,0.037
0.891,0.102,1.034,
0.799,0.19,2.069,
0.719,0.27,3.103,
0.652,0.348,4.138,
0.581,0.415,5.172,
0.514,0.472,6.206,
0.459,0.54,7.241,
0.415,0.577,8.275,
0.368,0.617,9.309,
0.329,0.666,10.34,
0.293,0.707,11.38,
0.257,0.735,12.41,
0.23,0.767,13.45,
0.202,0.788,14.48,
0.178,0.827,15.52,
0.157,0.843,16.55,
0.14,0.863,17.58,
0.124,0.878,18.62,
0.11,0.892,19.65,
0.0959,0.908,20.69,
0.0845,0.917,21.72,
0.0754,0.92,22.76,
0.0667,0.936,23.79,
0.059,0.941,24.83,
0.0519,0.947,25.86,
0.0465,0.958,26.89,
0.0413,0.971,27.93,
0.0368,0.967,28.96,
0.0327,0.964,30.0,
0.0293,0.968,31.03,
0.0264,0.974,32.07,
0.0238,0.979,33.1,
