A,P,time,cat
0.99,0.0,0.0,0.055499999999999994
0.859,0.117,0.783,
0.768,0.216,1.566,
0.686,0.305,2.35,
0.608,0.383,3.133,
0.536,0.456,3.916,
0.469,0.522,4.699,
0.415,0.577,5.483,
0.359,0.631,6.266,
0.317,0.679,7.049,
0.277,0.721,7.832,
0.241,0.756,8.615,
0.207,0.784,9.399,
0.183,0.824,10.18,
0.157,0.843,10.97,
0.138,0.863,11.75,
0.12,0.875,12.53,
0.104,0.884,13.31,
0.0913,0.901,14.1,
0.0784,0.903,14.88,
0.0693,0.928,15.66,
0.0594,0.942,16.45,
0.0524,0.948,17.23,
0.0454,0.957,18.01,
0.0401,0.957,18.8,
0.035,0.972,19.58,
0.0308,0.973,20.36,
0.0271,0.976,21.15,
0.0239,0.989,21.93,
0.0213,0.984,22.71,
0.0193,0.978,23.5,
0.0172,0.994,24.28,
