A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07875
0.883,0.0775,0.0263,12.11,
0.793,0.151,0.0362,24.23,
0.709,0.215,0.0452,36.34,
0.628,0.275,0.0532,48.46,
0.567,0.337,0.0592,60.57,
0.504,0.38,0.0645,72.69,
0.459,0.418,0.0701,84.8,
0.409,0.462,0.0725,96.91,
0.369,0.495,0.0749,109.0,
0.337,0.523,0.0769,121.0,
0.31,0.552,0.0787,133.0,
0.281,0.58,0.0795,145.0,
0.257,0.601,0.0818,157.0,
0.24,0.621,0.0813,170.0,
0.217,0.639,0.083,182.0,
0.205,0.656,0.082,194.0,
0.187,0.659,0.0843,206.0,
0.176,0.68,0.0846,218.0,
0.166,0.69,0.0849,230.0,
0.155,0.707,0.0846,242.0,
0.146,0.706,0.0852,254.0,
0.137,0.715,0.0854,267.0,
0.133,0.721,0.0849,279.0,
0.126,0.729,0.0865,291.0,
0.12,0.734,0.0853,303.0,
0.115,0.731,0.0855,315.0,
0.111,0.74,0.0859,327.0,
0.107,0.745,0.0868,339.0,
0.104,0.755,0.0859,351.0,
0.102,0.752,0.086,363.0,
0.0988,0.757,0.0861,376.0,
0.0962,0.766,0.0858,388.0,
0.0943,0.756,0.0855,400.0,
0.0928,0.764,0.0857,412.0,
0.0904,0.765,0.0868,424.0,
