A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.063
0.841,0.115,0.0361,18.43,
0.702,0.22,0.0507,36.87,
0.587,0.306,0.063,55.3,
0.505,0.382,0.0705,73.74,
0.435,0.444,0.0755,92.17,
0.369,0.51,0.0801,111.0,
0.325,0.55,0.0832,129.0,
0.282,0.59,0.0847,147.0,
0.249,0.625,0.0856,166.0,
0.219,0.641,0.0856,184.0,
0.195,0.676,0.0869,203.0,
0.177,0.693,0.0881,221.0,
0.159,0.713,0.0869,240.0,
0.146,0.719,0.0887,258.0,
0.134,0.731,0.0885,277.0,
0.127,0.729,0.0891,295.0,
0.118,0.746,0.0878,313.0,
0.111,0.752,0.088,332.0,
0.108,0.756,0.0874,350.0,
0.102,0.757,0.0882,369.0,
0.0987,0.759,0.0887,387.0,
0.0952,0.768,0.0875,406.0,
0.0935,0.771,0.0871,424.0,
