A,P,time,cat
1.005,0.0,0.0,0.039
0.899,0.0965,0.388,
0.803,0.187,0.775,
0.725,0.268,1.163,
0.659,0.341,1.55,
0.583,0.411,1.938,
0.528,0.471,2.325,
0.473,0.522,2.713,
0.423,0.568,3.101,
0.378,0.61,3.488,
0.344,0.65,3.876,
0.306,0.694,4.263,
0.28,0.718,4.651,
0.249,0.743,5.038,
0.227,0.777,5.426,
0.205,0.808,5.814,
0.182,0.809,6.201,
0.163,0.828,6.589,
0.146,0.845,6.976,
0.132,0.868,7.364,
0.118,0.871,7.751,
0.108,0.878,8.139,
0.0971,0.896,8.526,
0.0871,0.909,8.914,
0.0786,0.92,9.302,
0.0706,0.917,9.689,
0.0639,0.922,10.08,
0.0575,0.937,10.46,
0.0524,0.933,10.85,
0.0474,0.953,11.24,
0.0429,0.948,11.63,
0.0388,0.95,12.01,
0.0358,0.966,12.4,
0.0327,0.958,12.79,
0.0298,0.967,13.18,
0.0273,0.972,13.56,
0.0249,0.969,13.95,
0.0229,0.972,14.34,
