A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.047
0.0481,0.854,0.043,4.862,
0.0455,0.817,0.0888,9.724,
0.0435,0.785,0.132,14.59,
0.0416,0.728,0.178,19.45,
0.0387,0.694,0.223,24.31,
0.0362,0.655,0.27,29.17,
0.0342,0.619,0.313,34.03,
0.0322,0.569,0.351,38.9,
0.0296,0.529,0.403,43.76,
0.0274,0.487,0.444,48.62,
0.0249,0.445,0.485,53.48,
0.0229,0.411,0.522,58.34,
0.0206,0.371,0.561,63.21,
0.0184,0.326,0.609,68.07,
0.0164,0.29,0.653,72.93,
0.0145,0.253,0.688,77.79,
0.0121,0.222,0.729,82.66,
0.0104,0.183,0.766,87.52,
0.00855,0.153,0.801,92.38,
0.00699,0.125,0.838,97.24,
0.0054,0.0974,0.868,102.0,
0.00411,0.0733,0.907,107.0,
0.00304,0.0542,0.913,112.0,
0.00217,0.0393,0.94,117.0,
0.00156,0.0277,0.951,122.0,
0.00114,0.0198,0.97,126.0,
0.0,0.0146,0.979,131.0,
0.0,0.0112,0.982,136.0,
0.0,0.00897,0.982,141.0,
