A,P,time,cat
0.993,0.0,0.0,0.006
0.796,0.214,1.817,
0.648,0.343,3.635,
0.557,0.437,5.452,
0.487,0.51,7.269,
0.422,0.566,9.087,
0.375,0.624,10.9,
0.338,0.658,12.72,
0.299,0.7,14.54,
0.267,0.731,16.36,
0.241,0.752,18.17,
0.214,0.784,19.99,
0.198,0.794,21.81,
0.175,0.805,23.63,
0.161,0.829,25.44,
0.146,0.859,27.26,
0.132,0.867,29.08,
0.121,0.874,30.89,
0.11,0.88,32.71,
0.0993,0.891,34.53,
0.0905,0.901,36.35,
0.0834,0.922,38.16,
0.0768,0.914,39.98,
0.0707,0.913,41.8,
0.065,0.939,43.62,
0.059,0.94,45.43,
0.0543,0.947,47.25,
0.0502,0.944,49.07,
0.0466,0.961,50.89,
0.0422,0.948,52.7,
0.0388,0.941,54.52,
0.0359,0.967,56.34,
0.0335,0.958,58.16,
0.0309,0.96,59.97,
0.0286,0.967,61.79,
