P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.085
0.0413,0.0437,0.82,711.0,
0.0829,0.0415,0.8,1423.0,
0.126,0.0395,0.755,2134.0,
0.166,0.0372,0.715,2846.0,
0.205,0.0357,0.674,3557.0,
0.25,0.0332,0.633,4269.0,
0.288,0.031,0.597,4980.0,
0.327,0.0293,0.559,5692.0,
0.368,0.0275,0.521,6403.0,
0.412,0.0251,0.486,7114.0,
0.453,0.0232,0.443,7826.0,
0.49,0.0213,0.403,8537.0,
0.531,0.0197,0.374,9249.0,
0.568,0.0173,0.332,9960.0,
0.604,0.0155,0.298,10672.0,
0.651,0.0137,0.261,11383.0,
0.678,0.0119,0.226,12095.0,
0.713,0.0101,0.193,12806.0,
0.751,0.00857,0.164,13517.0,
0.786,0.00695,0.133,14229.0,
0.807,0.00565,0.107,14940.0,
0.834,0.0044,0.0841,15652.0,
0.85,0.00345,0.0661,16363.0,
0.858,0.00277,0.0534,17075.0,
0.873,0.00242,0.046,17786.0,
0.895,0.00215,0.0408,18498.0,
0.893,0.00205,0.0388,19209.0,
