P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.068
0.0418,0.0444,0.857,879.0,
0.0825,0.0425,0.807,1758.0,
0.124,0.0411,0.767,2637.0,
0.163,0.0386,0.734,3515.0,
0.204,0.0365,0.689,4394.0,
0.245,0.0344,0.653,5273.0,
0.286,0.0325,0.615,6152.0,
0.326,0.0305,0.585,7031.0,
0.367,0.0281,0.543,7910.0,
0.403,0.0265,0.502,8789.0,
0.443,0.0243,0.465,9667.0,
0.483,0.0225,0.43,10546.0,
0.524,0.0204,0.392,11425.0,
0.567,0.0186,0.357,12304.0,
0.599,0.0165,0.317,13183.0,
0.636,0.0146,0.28,14062.0,
0.676,0.013,0.247,14940.0,
0.716,0.0113,0.214,15819.0,
0.74,0.00954,0.182,16698.0,
0.775,0.00812,0.149,17577.0,
0.805,0.00659,0.124,18456.0,
0.826,0.00516,0.0987,19335.0,
0.852,0.00408,0.0785,20214.0,
0.864,0.00325,0.0612,21092.0,
0.886,0.00262,0.0514,21971.0,
0.885,0.00232,0.0443,22850.0,
0.888,0.00211,0.0407,23729.0,
