P,A,time,cat
0.0,1.005,0.0,0.03
0.0479,0.934,0.0474,
0.096,0.889,0.0948,
0.143,0.835,0.142,
0.198,0.793,0.19,
0.25,0.736,0.237,
0.302,0.68,0.284,
0.36,0.63,0.332,
0.41,0.571,0.379,
0.469,0.519,0.427,
0.517,0.471,0.474,
0.571,0.419,0.521,
0.626,0.367,0.569,
0.656,0.326,0.616,
0.717,0.284,0.664,
0.742,0.245,0.711,
0.78,0.211,0.758,
0.819,0.181,0.806,
0.841,0.152,0.853,
0.864,0.13,0.901,
0.876,0.109,0.948,
0.91,0.0916,0.996,
0.916,0.078,1.043,
0.937,0.0659,1.09,
0.941,0.0557,1.138,
0.945,0.047,1.185,
0.95,0.04,1.233,
0.96,0.034,1.28,
0.959,0.0291,1.327,
0.985,0.0249,1.375,
0.984,0.0212,1.422,
0.965,0.0185,1.47,
0.988,0.0163,1.517,
