P,A,time,cat
0.0,1.004,0.0,0.0375
0.0656,0.919,0.0383,
0.133,0.845,0.0766,
0.204,0.775,0.115,
0.274,0.705,0.153,
0.346,0.637,0.191,
0.409,0.573,0.23,
0.478,0.506,0.268,
0.541,0.448,0.306,
0.596,0.396,0.345,
0.655,0.336,0.383,
0.707,0.293,0.421,
0.754,0.25,0.46,
0.781,0.21,0.498,
0.813,0.176,0.536,
0.838,0.15,0.574,
0.868,0.124,0.613,
0.893,0.104,0.651,
0.905,0.0872,0.689,
0.927,0.0736,0.728,
0.937,0.0613,0.766,
0.951,0.0518,0.804,
0.943,0.0437,0.843,
0.953,0.0365,0.881,
0.967,0.0308,0.919,
0.975,0.0263,0.957,
0.975,0.0224,0.996,
0.983,0.0194,1.034,
