A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0925
0.356,0.594,0.0273,1.39,
0.523,0.363,0.0808,2.779,
0.591,0.233,0.142,4.169,
0.613,0.156,0.205,5.559,
0.584,0.11,0.264,6.948,
0.56,0.0819,0.32,8.338,
0.534,0.0648,0.376,9.727,
0.497,0.0537,0.42,11.12,
0.459,0.0459,0.47,12.51,
0.431,0.0408,0.502,13.9,
0.397,0.036,0.534,15.29,
0.372,0.0322,0.573,16.68,
0.343,0.0299,0.601,18.07,
0.328,0.0279,0.624,19.45,
0.306,0.0262,0.646,20.84,
0.289,0.0243,0.66,22.23,
0.277,0.0231,0.677,23.62,
0.266,0.0217,0.698,25.01,
0.255,0.0208,0.705,26.4,
0.245,0.02,0.715,27.79,
0.237,0.019,0.713,29.18,
0.235,0.0184,0.732,30.57,
0.226,0.0179,0.735,31.96,
0.219,0.0173,0.746,33.35,
0.219,0.017,0.749,34.74,
0.216,0.0164,0.748,36.13,
0.213,0.0161,0.753,37.52,
