A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.074
0.561,0.343,0.0723,2.943,
0.643,0.142,0.183,5.886,
0.603,0.0784,0.286,8.828,
0.541,0.0539,0.381,11.77,
0.473,0.0421,0.463,14.71,
0.419,0.0355,0.527,17.66,
0.37,0.0309,0.579,20.6,
0.327,0.0274,0.624,23.54,
0.298,0.0242,0.66,26.48,
0.276,0.0222,0.684,29.43,
0.259,0.0203,0.714,32.37,
0.243,0.019,0.721,35.31,
0.233,0.0177,0.739,38.26,
0.222,0.0172,0.744,41.2,
0.215,0.0164,0.755,44.14,
0.211,0.0159,0.764,47.08,
0.205,0.0157,0.761,50.03,
0.205,0.0154,0.771,52.97,
