P,A,time,cat
0.0,1.008,0.0,0.12625
0.128,0.87,1.182,
0.239,0.753,2.364,
0.332,0.667,3.546,
0.419,0.577,4.729,
0.491,0.505,5.911,
0.551,0.443,7.093,
0.613,0.385,8.275,
0.657,0.336,9.457,
0.69,0.297,10.64,
0.74,0.26,11.82,
0.763,0.232,13.0,
0.788,0.201,14.19,
0.829,0.179,15.37,
0.846,0.156,16.55,
0.862,0.14,17.73,
0.867,0.123,18.91,
0.88,0.107,20.1,
0.888,0.095,21.28,
0.912,0.0854,22.46,
0.925,0.0752,23.64,
0.929,0.0677,24.82,
0.927,0.0614,26.01,
0.945,0.0541,27.19,
0.941,0.0487,28.37,
0.945,0.0438,29.55,
0.942,0.0399,30.74,
0.959,0.0361,31.92,
0.954,0.0329,33.1,
