A,P,time,cat
0.992,0.0,0.0,0.063
0.896,0.0459,24.2,
0.846,0.0898,48.4,
0.812,0.136,72.6,
0.772,0.18,96.8,
0.72,0.224,121.0,
0.672,0.266,145.0,
0.635,0.313,169.0,
0.603,0.354,194.0,
0.545,0.399,218.0,
0.508,0.435,242.0,
0.472,0.48,266.0,
0.433,0.516,290.0,
0.394,0.563,315.0,
0.353,0.601,339.0,
0.319,0.634,363.0,
0.29,0.674,387.0,
0.258,0.696,411.0,
0.225,0.731,436.0,
0.196,0.774,460.0,
0.169,0.795,484.0,
0.145,0.837,508.0,
0.122,0.853,532.0,
0.101,0.878,557.0,
0.0852,0.88,581.0,
0.0707,0.914,605.0,
0.0572,0.926,629.0,
0.0473,0.938,653.0,
0.0386,0.963,678.0,
0.0322,0.965,702.0,
0.0267,0.966,726.0,
0.0224,0.972,750.0,
0.019,0.958,774.0,
0.0164,0.975,799.0,
0.0145,0.99,823.0,
0.0127,0.985,847.0,
