P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11124999999999999
0.2,0.048,0.69,547.0,
0.319,0.0398,0.576,1093.0,
0.391,0.0346,0.498,1640.0,
0.458,0.0305,0.432,2187.0,
0.501,0.0268,0.39,2734.0,
0.542,0.0241,0.352,3280.0,
0.578,0.022,0.32,3827.0,
0.603,0.0201,0.288,4374.0,
0.628,0.0183,0.264,4921.0,
0.643,0.017,0.245,5467.0,
0.668,0.0158,0.228,6014.0,
0.686,0.0147,0.213,6561.0,
0.7,0.0137,0.2,7108.0,
0.713,0.0129,0.185,7654.0,
0.726,0.0122,0.178,8201.0,
0.738,0.0115,0.164,8748.0,
0.746,0.0108,0.156,9295.0,
0.752,0.0102,0.15,9841.0,
0.759,0.00973,0.141,10388.0,
0.758,0.00924,0.134,10935.0,
0.768,0.00891,0.127,11482.0,
0.774,0.00865,0.124,12028.0,
0.782,0.00827,0.119,12575.0,
0.789,0.00803,0.115,13122.0,
0.792,0.00778,0.111,13669.0,
0.791,0.00743,0.108,14215.0,
0.798,0.00719,0.105,14762.0,
0.797,0.00701,0.101,15309.0,
0.809,0.00681,0.0979,15856.0,
0.797,0.00668,0.0969,16402.0,
0.808,0.00651,0.0933,16949.0,
