P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.089
0.219,0.0477,0.675,739.0,
0.334,0.0394,0.569,1478.0,
0.419,0.0339,0.485,2216.0,
0.481,0.0293,0.427,2955.0,
0.533,0.026,0.377,3694.0,
0.574,0.0237,0.338,4433.0,
0.605,0.0211,0.308,5172.0,
0.64,0.0195,0.281,5910.0,
0.648,0.0179,0.254,6649.0,
0.683,0.0163,0.236,7388.0,
0.697,0.0151,0.22,8127.0,
0.709,0.0141,0.202,8866.0,
0.727,0.013,0.186,9604.0,
0.736,0.0123,0.178,10343.0,
0.751,0.0116,0.166,11082.0,
0.76,0.011,0.158,11821.0,
0.761,0.0104,0.149,12560.0,
0.776,0.00985,0.143,13299.0,
0.794,0.0093,0.134,14037.0,
0.783,0.00885,0.128,14776.0,
0.805,0.00857,0.125,15515.0,
0.795,0.00823,0.12,16254.0,
0.812,0.00786,0.114,16993.0,
0.809,0.00762,0.11,17731.0,
0.811,0.0074,0.106,18470.0,
0.819,0.00715,0.103,19209.0,
