A,P,time,cat
0.991,0.0,0.0,0.0925
0.797,0.191,565.0,
0.656,0.333,1130.0,
0.531,0.446,1695.0,
0.457,0.534,2260.0,
0.379,0.6,2825.0,
0.318,0.66,3390.0,
0.272,0.706,3955.0,
0.226,0.749,4520.0,
0.192,0.779,5085.0,
0.164,0.807,5650.0,
0.139,0.849,6215.0,
0.121,0.851,6780.0,
0.102,0.882,7344.0,
0.0878,0.893,7909.0,
0.0747,0.911,8474.0,
0.0637,0.903,9039.0,
0.0546,0.926,9604.0,
0.0469,0.928,10169.0,
0.0398,0.927,10734.0,
0.0346,0.948,11299.0,
0.0295,0.937,11864.0,
0.0254,0.951,12429.0,
0.0214,0.96,12994.0,
0.0186,0.951,13559.0,
