A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.063
0.053,0.834,0.0996,31.58,
0.0958,0.679,0.185,63.16,
0.135,0.568,0.261,94.74,
0.163,0.471,0.327,126.0,
0.188,0.386,0.378,158.0,
0.211,0.321,0.429,189.0,
0.229,0.264,0.463,221.0,
0.243,0.218,0.494,253.0,
0.25,0.182,0.52,284.0,
0.264,0.15,0.544,316.0,
0.269,0.124,0.557,347.0,
0.273,0.103,0.569,379.0,
0.28,0.0846,0.577,411.0,
0.286,0.0706,0.59,442.0,
0.289,0.0588,0.606,474.0,
0.29,0.0487,0.606,505.0,
0.296,0.04,0.617,537.0,
0.298,0.0332,0.617,568.0,
0.302,0.0276,0.629,600.0,
