A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.07875
0.0467,0.845,0.0866,28.57,
0.0853,0.702,0.165,57.14,
0.119,0.604,0.236,85.71,
0.146,0.508,0.297,114.0,
0.172,0.419,0.348,143.0,
0.192,0.358,0.395,171.0,
0.213,0.3,0.433,200.0,
0.225,0.251,0.463,229.0,
0.237,0.215,0.488,257.0,
0.249,0.179,0.509,286.0,
0.254,0.152,0.533,314.0,
0.264,0.128,0.549,343.0,
0.271,0.108,0.563,371.0,
0.276,0.0913,0.572,400.0,
0.278,0.0758,0.591,429.0,
0.282,0.0648,0.592,457.0,
0.287,0.0541,0.595,486.0,
0.29,0.0462,0.611,514.0,
0.291,0.0385,0.607,543.0,
0.292,0.0325,0.615,571.0,
0.296,0.0274,0.614,600.0,
