A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07625
0.185,0.156,0.656,646.0,
0.148,0.309,0.531,1291.0,
0.122,0.439,0.439,1937.0,
0.101,0.531,0.362,2583.0,
0.0826,0.621,0.297,3228.0,
0.0676,0.681,0.244,3874.0,
0.0556,0.739,0.2,4520.0,
0.0464,0.795,0.168,5165.0,
0.0376,0.825,0.136,5811.0,
0.0311,0.848,0.113,6457.0,
0.0257,0.881,0.0937,7102.0,
0.0215,0.897,0.0772,7748.0,
0.0175,0.904,0.063,8394.0,
0.0146,0.93,0.053,9039.0,
0.0121,0.945,0.0434,9685.0,
0.01,0.949,0.0357,10331.0,
0.00828,0.954,0.0294,10976.0,
0.00683,0.967,0.0243,11622.0,
0.00566,0.953,0.0203,12268.0,
0.00467,0.982,0.0167,12913.0,
0.00384,0.98,0.014,13559.0,
