A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.061
0.2,0.101,0.697,527.0,
0.168,0.214,0.616,1055.0,
0.151,0.309,0.54,1582.0,
0.128,0.392,0.477,2109.0,
0.115,0.465,0.414,2636.0,
0.101,0.531,0.364,3164.0,
0.0888,0.585,0.32,3691.0,
0.0787,0.635,0.282,4218.0,
0.0688,0.678,0.245,4746.0,
0.0599,0.726,0.219,5273.0,
0.0522,0.744,0.194,5800.0,
0.0465,0.779,0.17,6328.0,
0.0416,0.799,0.151,6855.0,
0.0364,0.834,0.132,7382.0,
0.0317,0.845,0.118,7909.0,
0.028,0.862,0.103,8437.0,
0.025,0.872,0.0913,8964.0,
0.0221,0.891,0.0795,9491.0,
0.0194,0.908,0.071,10019.0,
0.0173,0.926,0.0623,10546.0,
0.0154,0.925,0.0554,11073.0,
0.0134,0.927,0.0488,11601.0,
0.0117,0.94,0.0431,12128.0,
0.0106,0.937,0.0382,12655.0,
0.0092,0.964,0.0331,13182.0,
0.00815,0.958,0.0295,13710.0,
0.0072,0.968,0.0263,14237.0,
0.00634,0.963,0.0231,14764.0,
0.00555,0.956,0.0204,15292.0,
0.00498,0.978,0.0178,15819.0,
