P,A,time,cat
0.0,1.01,0.0,0.1375
0.236,0.707,0.00476,
0.435,0.506,0.00952,
0.576,0.369,0.0143,
0.694,0.268,0.019,
0.762,0.203,0.0238,
0.8,0.162,0.0286,
0.829,0.132,0.0333,
0.839,0.116,0.0381,
0.859,0.106,0.0428,
0.857,0.0998,0.0476,
0.861,0.0985,0.0523,
0.864,0.0934,0.0571,
0.866,0.0932,0.0619,
0.871,0.0914,0.0666,
0.866,0.0907,0.0714,
0.878,0.0909,0.0761,
0.882,0.0899,0.0809,
0.87,0.0918,0.0857,
0.872,0.0911,0.0904,
0.875,0.0914,0.0952,
0.862,0.09,0.0999,
0.872,0.0896,0.105,
0.869,0.0899,0.109,
0.872,0.0898,0.114,
0.875,0.0908,0.119,
0.871,0.0904,0.124,
0.872,0.0913,0.128,
0.87,0.0909,0.133,
0.864,0.0921,0.138,
