A,P,time,cat
1.007,0.0,0.0,0.024
0.892,0.106,484.0,
0.792,0.201,969.0,
0.72,0.284,1453.0,
0.642,0.358,1937.0,
0.577,0.421,2421.0,
0.518,0.479,2906.0,
0.472,0.533,3390.0,
0.424,0.58,3874.0,
0.38,0.619,4358.0,
0.341,0.654,4843.0,
0.314,0.684,5327.0,
0.283,0.707,5811.0,
0.255,0.744,6295.0,
0.231,0.764,6780.0,
0.211,0.782,7264.0,
0.191,0.808,7748.0,
0.177,0.821,8232.0,
0.159,0.846,8717.0,
0.145,0.857,9201.0,
0.134,0.867,9685.0,
0.122,0.874,10169.0,
0.11,0.884,10654.0,
0.102,0.895,11138.0,
0.0946,0.908,11622.0,
0.086,0.918,12106.0,
0.079,0.921,12591.0,
0.0742,0.93,13075.0,
0.0681,0.932,13559.0,
0.0632,0.932,14043.0,
0.0588,0.935,14528.0,
0.0546,0.948,15012.0,
0.0499,0.946,15496.0,
0.0469,0.951,15980.0,
0.0441,0.96,16465.0,
0.0415,0.959,16949.0,
