A,P,time,cat
1.005,0.0,0.0,0.016
0.867,0.123,847.0,
0.781,0.228,1695.0,
0.685,0.321,2542.0,
0.596,0.403,3390.0,
0.526,0.475,4237.0,
0.472,0.528,5085.0,
0.417,0.587,5932.0,
0.37,0.635,6780.0,
0.328,0.674,7627.0,
0.297,0.706,8474.0,
0.263,0.732,9322.0,
0.233,0.769,10169.0,
0.208,0.789,11017.0,
0.186,0.806,11864.0,
0.167,0.832,12712.0,
0.149,0.851,13559.0,
0.134,0.86,14406.0,
0.122,0.872,15254.0,
0.11,0.897,16101.0,
0.0982,0.896,16949.0,
0.0894,0.908,17796.0,
0.0823,0.928,18644.0,
0.0729,0.926,19491.0,
0.0668,0.935,20338.0,
0.0618,0.933,21186.0,
0.0565,0.939,22033.0,
0.0524,0.941,22881.0,
0.0487,0.949,23728.0,
0.0447,0.963,24576.0,
0.0418,0.967,25423.0,
0.0386,0.953,26271.0,
0.0363,0.961,27118.0,
