A,P,time,cat
0.987,0.0,0.0,0.0645
0.902,0.0497,733.0,
0.84,0.0982,1466.0,
0.807,0.147,2199.0,
0.755,0.194,2932.0,
0.708,0.242,3665.0,
0.668,0.283,4398.0,
0.624,0.33,5130.0,
0.578,0.375,5863.0,
0.536,0.414,6596.0,
0.494,0.459,7329.0,
0.453,0.503,8062.0,
0.42,0.539,8795.0,
0.377,0.58,9528.0,
0.345,0.613,10261.0,
0.308,0.648,10994.0,
0.28,0.679,11727.0,
0.251,0.723,12460.0,
0.224,0.744,13193.0,
0.192,0.774,13925.0,
0.175,0.796,14658.0,
0.151,0.828,15391.0,
0.131,0.845,16124.0,
0.113,0.861,16857.0,
0.098,0.89,17590.0,
0.0852,0.903,18323.0,
0.0733,0.915,19056.0,
0.063,0.914,19789.0,
0.0546,0.931,20522.0,
0.0476,0.937,21255.0,
0.0411,0.941,21988.0,
0.0352,0.947,22720.0,
0.0309,0.959,23453.0,
0.0271,0.963,24186.0,
0.0242,0.959,24919.0,
0.0216,0.978,25652.0,
0.0194,0.965,26385.0,
0.0178,0.966,27118.0,
