A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.061
0.0655,0.0734,0.848,2.68,
0.0804,0.175,0.727,5.359,
0.0861,0.267,0.619,8.039,
0.0884,0.349,0.524,10.72,
0.0873,0.426,0.449,13.4,
0.0841,0.485,0.386,16.08,
0.0791,0.541,0.337,18.76,
0.0745,0.589,0.288,21.44,
0.0684,0.638,0.249,24.12,
0.0629,0.686,0.214,26.8,
0.057,0.71,0.188,29.48,
0.0521,0.731,0.163,32.16,
0.0471,0.772,0.143,34.84,
0.0425,0.782,0.125,37.52,
0.0382,0.806,0.108,40.19,
0.0346,0.824,0.0943,42.87,
0.0307,0.832,0.0829,45.55,
0.0278,0.846,0.0713,48.23,
0.0245,0.863,0.0639,50.91,
0.0225,0.873,0.0552,53.59,
0.02,0.875,0.0486,56.27,
0.0182,0.88,0.0429,58.95,
0.0163,0.905,0.0378,61.63,
0.0146,0.914,0.0329,64.31,
0.0134,0.909,0.0293,66.99,
0.0121,0.924,0.0259,69.67,
0.011,0.935,0.0229,72.35,
0.0101,0.924,0.0201,75.03,
