A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.07625
0.0604,0.111,0.8,3.531,
0.0714,0.243,0.649,7.062,
0.073,0.357,0.524,10.59,
0.0708,0.452,0.42,14.12,
0.0664,0.531,0.35,17.66,
0.0603,0.599,0.286,21.19,
0.0539,0.657,0.238,24.72,
0.0479,0.71,0.194,28.25,
0.042,0.742,0.16,31.78,
0.0363,0.772,0.132,35.31,
0.0314,0.798,0.11,38.84,
0.0271,0.826,0.0913,42.37,
0.0235,0.837,0.0751,45.9,
0.0199,0.858,0.0627,49.43,
0.0174,0.871,0.0522,52.97,
0.0152,0.878,0.0436,56.5,
0.0133,0.888,0.0364,60.03,
0.0116,0.905,0.0304,63.56,
0.0102,0.904,0.0255,67.09,
0.00902,0.906,0.0214,70.62,
