P,A,time,cat
0.0,1.006,0.0,0.01125
0.115,0.883,2.942,
0.215,0.787,5.885,
0.304,0.697,8.827,
0.383,0.609,11.77,
0.448,0.541,14.71,
0.52,0.482,17.65,
0.575,0.428,20.6,
0.621,0.379,23.54,
0.671,0.334,26.48,
0.704,0.294,29.42,
0.742,0.258,32.37,
0.768,0.233,35.31,
0.789,0.204,38.25,
0.813,0.181,41.19,
0.842,0.161,44.14,
0.844,0.143,47.08,
0.865,0.128,50.02,
0.879,0.113,52.96,
0.906,0.101,55.91,
0.903,0.0902,58.85,
0.925,0.0791,61.79,
0.928,0.0712,64.73,
0.932,0.0636,67.68,
0.945,0.0567,70.62,
0.948,0.0507,73.56,
0.955,0.0461,76.5,
0.961,0.0414,79.45,
0.963,0.0369,82.39,
0.977,0.0334,85.33,
0.964,0.0302,88.27,
0.988,0.0275,91.22,
0.978,0.0252,94.16,
0.979,0.0227,97.1,
