P,A,time,cat
0.0,1.016,0.0,0.03125
0.112,0.878,56.49,
0.209,0.788,113.0,
0.298,0.709,169.0,
0.376,0.626,226.0,
0.439,0.559,282.0,
0.505,0.492,339.0,
0.557,0.441,395.0,
0.606,0.395,452.0,
0.647,0.349,508.0,
0.687,0.314,565.0,
0.723,0.282,621.0,
0.747,0.253,678.0,
0.775,0.225,734.0,
0.8,0.2,791.0,
0.821,0.18,847.0,
0.844,0.163,904.0,
0.845,0.144,960.0,
0.869,0.131,1017.0,
0.878,0.117,1073.0,
0.903,0.105,1130.0,
0.899,0.0941,1186.0,
0.913,0.0838,1243.0,
0.919,0.0751,1299.0,
0.93,0.0683,1356.0,
0.929,0.0613,1412.0,
0.941,0.0554,1469.0,
0.96,0.0497,1525.0,
0.946,0.0447,1582.0,
0.96,0.0405,1638.0,
0.956,0.0365,1695.0,
0.952,0.0335,1751.0,
0.971,0.0305,1808.0,
0.974,0.0273,1864.0,
0.981,0.0248,1921.0,
0.975,0.0227,1977.0,
