P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.051250000000000004
0.179,0.803,0.0111,155.0,
0.335,0.649,0.0128,311.0,
0.459,0.521,0.0143,466.0,
0.564,0.419,0.0151,621.0,
0.639,0.34,0.0157,777.0,
0.704,0.272,0.0165,932.0,
0.757,0.217,0.0168,1087.0,
0.797,0.177,0.0173,1243.0,
0.835,0.143,0.0174,1398.0,
0.867,0.112,0.0178,1554.0,
0.883,0.0914,0.0179,1709.0,
0.897,0.0743,0.0184,1864.0,
0.922,0.059,0.0182,2020.0,
0.919,0.048,0.0183,2175.0,
0.927,0.0385,0.0183,2330.0,
0.932,0.0307,0.0183,2486.0,
0.941,0.0249,0.0184,2641.0,
0.958,0.02,0.0184,2796.0,
0.953,0.016,0.0185,2952.0,
0.955,0.013,0.0184,3107.0,
