P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.041
0.123,0.852,0.0127,107.0,
0.242,0.745,0.0139,214.0,
0.344,0.636,0.0148,321.0,
0.436,0.551,0.0153,429.0,
0.505,0.476,0.0157,536.0,
0.572,0.404,0.0165,643.0,
0.634,0.351,0.0166,750.0,
0.675,0.302,0.0168,857.0,
0.725,0.259,0.0171,964.0,
0.753,0.224,0.0177,1071.0,
0.787,0.19,0.0176,1179.0,
0.811,0.166,0.0176,1286.0,
0.829,0.144,0.0179,1393.0,
0.858,0.122,0.0182,1500.0,
0.872,0.106,0.018,1607.0,
0.88,0.0909,0.0184,1714.0,
0.904,0.0774,0.0182,1821.0,
0.906,0.0664,0.0184,1928.0,
0.924,0.0576,0.0183,2036.0,
0.933,0.0492,0.0186,2143.0,
0.925,0.0426,0.0186,2250.0,
0.935,0.0371,0.0186,2357.0,
0.944,0.0316,0.0187,2464.0,
0.944,0.0274,0.0185,2571.0,
0.943,0.0236,0.0186,2678.0,
0.952,0.0202,0.0185,2786.0,
0.961,0.0174,0.0184,2893.0,
0.956,0.015,0.0186,3000.0,
0.947,0.0129,0.0186,3107.0,
