A,P,time,cat
1.003,0.0,0.0,0.0225
0.84,0.151,100.0,
0.733,0.261,200.0,
0.647,0.345,301.0,
0.572,0.413,401.0,
0.523,0.469,501.0,
0.477,0.521,601.0,
0.434,0.555,702.0,
0.398,0.599,802.0,
0.374,0.615,902.0,
0.352,0.643,1002.0,
0.323,0.667,1102.0,
0.307,0.682,1203.0,
0.292,0.701,1303.0,
0.278,0.718,1403.0,
0.265,0.722,1503.0,
0.253,0.732,1604.0,
0.247,0.749,1704.0,
0.232,0.764,1804.0,
0.225,0.746,1904.0,
0.216,0.782,2005.0,
0.213,0.771,2105.0,
0.211,0.784,2205.0,
0.202,0.775,2305.0,
0.199,0.788,2405.0,
0.194,0.804,2506.0,
0.191,0.8,2606.0,
0.188,0.804,2706.0,
0.186,0.795,2806.0,
0.184,0.8,2907.0,
0.183,0.806,3007.0,
0.178,0.807,3107.0,
