A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.09125
0.105,0.749,0.0737,17.67,
0.0954,0.689,0.142,35.33,
0.0883,0.624,0.209,53.0,
0.0803,0.582,0.27,70.67,
0.0739,0.537,0.32,88.33,
0.0669,0.492,0.376,106.0,
0.061,0.444,0.425,124.0,
0.0551,0.401,0.471,141.0,
0.0497,0.358,0.526,159.0,
0.0448,0.323,0.569,177.0,
0.0397,0.287,0.606,194.0,
0.0348,0.253,0.651,212.0,
0.0304,0.222,0.686,230.0,
0.0265,0.192,0.726,247.0,
0.0229,0.167,0.751,265.0,
0.0198,0.141,0.788,283.0,
0.0169,0.121,0.812,300.0,
0.0142,0.102,0.84,318.0,
0.0119,0.0866,0.855,336.0,
0.0101,0.0724,0.873,353.0,
0.0085,0.0611,0.894,371.0,
0.00721,0.0517,0.899,389.0,
0.00612,0.0438,0.927,406.0,
0.00527,0.0383,0.923,424.0,
0.00461,0.0332,0.939,442.0,
0.00408,0.0294,0.954,459.0,
0.00365,0.0263,0.947,477.0,
0.00332,0.0239,0.955,495.0,
0.00308,0.022,0.957,512.0,
0.00287,0.0207,0.97,530.0,
